,Material,Space Group,gap,Z_mean,Electronegativity_mean,IonizationPotential_mean,ElectronAffinity_mean,HOMO_mean,LUMO_mean,r_s_orbital_mean,r_p_orbital_mean,r_d_orbital_mean,r_atomic_nonbonded_mean,r_valence_lastorbital_mean,r_covalent_mean,Valence_mean,PeriodicColumn_mean,PeriodicColumn_upto18_mean,NumberUnfilledOrbitals_mean,Polarizability_mean,Z_wmean,Electronegativity_wmean,IonizationPotential_wmean,ElectronAffinity_wmean,HOMO_wmean,LUMO_wmean,r_s_orbital_wmean,r_p_orbital_wmean,r_d_orbital_wmean,r_atomic_nonbonded_wmean,r_valence_lastorbital_wmean,r_covalent_wmean,Valence_wmean,PeriodicColumn_wmean,PeriodicColumn_upto18_wmean,NumberUnfilledOrbitals_wmean,Polarizability_wmean,Z_max,Electronegativity_max,IonizationPotential_max,ElectronAffinity_max,HOMO_max,LUMO_max,r_s_orbital_max,r_p_orbital_max,r_d_orbital_max,r_atomic_nonbonded_max,r_valence_lastorbital_max,r_covalent_max,Valence_max,PeriodicColumn_max,PeriodicColumn_upto18_max,NumberUnfilledOrbitals_max,Polarizability_max,Z_min,Electronegativity_min,IonizationPotential_min,ElectronAffinity_min,HOMO_min,LUMO_min,r_s_orbital_min,r_p_orbital_min,r_d_orbital_min,r_atomic_nonbonded_min,r_valence_lastorbital_min,r_covalent_min,Valence_min,PeriodicColumn_min,PeriodicColumn_upto18_min,NumberUnfilledOrbitals_min,Polarizability_min,Z_std,Electronegativity_std,IonizationPotential_std,ElectronAffinity_std,HOMO_std,LUMO_std,r_s_orbital_std,r_p_orbital_std,r_d_orbital_std,r_atomic_nonbonded_std,r_valence_lastorbital_std,r_covalent_std,Valence_std,PeriodicColumn_std,PeriodicColumn_upto18_std,NumberUnfilledOrbitals_std,Polarizability_std,Z_wstd,Electronegativity_wstd,IonizationPotential_wstd,ElectronAffinity_wstd,HOMO_wstd,LUMO_wstd,r_s_orbital_wstd,r_p_orbital_wstd,r_d_orbital_wstd,r_atomic_nonbonded_wstd,r_valence_lastorbital_wstd,r_covalent_wstd,Valence_wstd,PeriodicColumn_wstd,PeriodicColumn_upto18_wstd,NumberUnfilledOrbitals_wstd,Polarizability_wstd
1069,Re2Te2,P-3m1,0.0,63.5,2.0,-9.553,-1.75175,-5.662649999999999,1.8605500000000001,1.1529,1.35205,0.59045,1.4700000000000002,0.9504,1.4449999999999998,18.5,6.5,11.5,3.5,51.0,63.5,2.0,-9.553,-1.75175,-5.662649999999999,1.8605500000000001,1.1529,1.35205,0.59045,1.4700000000000002,0.9504,1.4449999999999998,18.5,6.5,11.5,3.5,51.0,75.0,2.1,-9.41,-1.0563,-5.3736,3.9881,1.3561,1.5549,0.7516,1.59,1.1492,1.51,21.0,7.0,16.0,5.0,65.0,52.0,1.9,-9.696,-2.4472,-5.9517,-0.267,0.9497,1.1492,0.4293,1.35,0.7516,1.38,16.0,6.0,7.0,2.0,37.0,11.5,0.10000000000000009,0.1429999999999998,0.69545,0.28905000000000003,2.1275500000000003,0.20320000000000005,0.20284999999999997,0.16115000000000002,0.12,0.19879999999999998,0.06500000000000006,2.5,0.5,4.5,1.5,14.0,132.25,0.010000000000000018,0.02044899999999994,0.48365070250000003,0.08354990250000002,4.526469002500001,0.04129024000000002,0.04114812249999999,0.025969322500000006,0.0144,0.03952143999999999,0.004225000000000007,6.25,0.25,20.25,2.25,196.0
1070,Rh2S2,P-6m2,0.0,30.5,2.4299999999999997,-10.0186,-1.6334,-5.2565,0.6617999999999999,1.104,1.17485,1.00315,1.185,0.7311000000000001,1.2349999999999999,7.5,7.5,12.5,2.5,38.685,30.5,2.4299999999999997,-10.0186,-1.6334,-5.2565,0.6617999999999999,1.104,1.17485,1.00315,1.185,0.7311000000000001,1.2349999999999999,7.5,7.5,12.5,2.5,38.685,45.0,2.58,-8.3124,-0.6679,-3.5046,4.6395,1.4607,1.5004,1.3934,1.35,0.8493,1.42,9.0,9.0,16.0,3.0,58.0,16.0,2.28,-11.7248,-2.5989,-7.0084,-3.3159,0.7473,0.8493,0.6129,1.02,0.6129,1.05,6.0,6.0,9.0,2.0,19.37,14.5,0.15000000000000013,1.7062,0.9654999999999999,1.7519,3.9777,0.3567000000000001,0.32554999999999995,0.39025,0.16500000000000004,0.11820000000000003,0.18499999999999994,1.5,1.5,3.5,0.5,19.314999999999998,210.25,0.02250000000000004,2.91111844,0.9321902499999999,3.06915361,15.82209729,0.12723489000000004,0.10598280249999997,0.1522950625,0.027225000000000013,0.013971240000000006,0.03422499999999998,2.25,2.25,12.25,0.25,373.06922499999996
1071,Rh2Se2,P-6m2,0.10114770276374124,39.5,2.415,-9.55315,-1.60115,-5.00755,0.7134999999999998,1.1302,1.2290999999999999,0.4263,1.255,0.78535,1.31,12.5,7.5,12.5,2.5,42.12,39.5,2.415,-9.55315,-1.60115,-5.00755,0.7134999999999998,1.1302,1.2290999999999999,0.4263,1.255,0.78535,1.31,12.5,7.5,12.5,2.5,42.12,45.0,2.55,-8.3124,-0.6679,-3.5046,4.7429,1.4607,1.5004,0.6129,1.35,0.9578,1.42,16.0,9.0,16.0,3.0,58.0,34.0,2.28,-10.7939,-2.5344,-6.5105,-3.3159,0.7997,0.9578,0.2397,1.16,0.6129,1.2,9.0,6.0,9.0,2.0,26.24,5.5,0.135,1.2407500000000002,0.9332500000000001,1.5029500000000002,4.0294,0.33050000000000007,0.2713,0.1866,0.09500000000000008,0.17245,0.10999999999999999,3.5,1.5,3.5,0.5,15.88,30.25,0.018225000000000005,1.5394605625000006,0.8709555625000002,2.258858702500001,16.23606436,0.10923025000000006,0.07360369,0.03481956,0.009025000000000016,0.029739002499999997,0.012099999999999996,12.25,2.25,12.25,0.25,252.17440000000002
1072,Rh2Se2,P4/nmm,0.0,39.5,2.415,-9.55315,-1.60115,-5.00755,0.7134999999999998,1.1302,1.2290999999999999,0.4263,1.255,0.78535,1.31,12.5,7.5,12.5,2.5,42.12,39.5,2.415,-9.55315,-1.60115,-5.00755,0.7134999999999998,1.1302,1.2290999999999999,0.4263,1.255,0.78535,1.31,12.5,7.5,12.5,2.5,42.12,45.0,2.55,-8.3124,-0.6679,-3.5046,4.7429,1.4607,1.5004,0.6129,1.35,0.9578,1.42,16.0,9.0,16.0,3.0,58.0,34.0,2.28,-10.7939,-2.5344,-6.5105,-3.3159,0.7997,0.9578,0.2397,1.16,0.6129,1.2,9.0,6.0,9.0,2.0,26.24,5.5,0.135,1.2407500000000002,0.9332500000000001,1.5029500000000002,4.0294,0.33050000000000007,0.2713,0.1866,0.09500000000000008,0.17245,0.10999999999999999,3.5,1.5,3.5,0.5,15.88,30.25,0.018225000000000005,1.5394605625000006,0.8709555625000002,2.258858702500001,16.23606436,0.10923025000000006,0.07360369,0.03481956,0.009025000000000016,0.029739002499999997,0.012099999999999996,12.25,2.25,12.25,0.25,252.17440000000002
1073,Rh2Te2,P-6m2,0.0,48.5,2.19,-9.0042,-1.55755,-4.728149999999999,0.33610000000000007,1.2052,1.3248,0.5211,1.35,0.88105,1.4,12.5,7.5,12.5,2.5,47.5,48.5,2.19,-9.0042,-1.55755,-4.728149999999999,0.33610000000000007,1.2052,1.3248,0.5211,1.35,0.88105,1.4,12.5,7.5,12.5,2.5,47.5,52.0,2.28,-8.3124,-0.6679,-3.5046,3.9881,1.4607,1.5004,0.6129,1.35,1.1492,1.42,16.0,9.0,16.0,3.0,58.0,45.0,2.1,-9.696,-2.4472,-5.9517,-3.3159,0.9497,1.1492,0.4293,1.35,0.6129,1.38,9.0,6.0,9.0,2.0,37.0,3.5,0.08999999999999986,0.6917999999999997,0.88965,1.22355,3.652,0.25550000000000006,0.17559999999999998,0.09179999999999999,0.0,0.26815,0.020000000000000018,3.5,1.5,3.5,0.5,10.5,12.25,0.008099999999999975,0.47858723999999964,0.7914771225,1.4970746024999997,13.337104000000002,0.06528025000000003,0.030835359999999992,0.008427239999999999,0.0,0.0719044225,0.0004000000000000007,12.25,2.25,12.25,0.25,110.25
1074,Ru2S2,P-6m2,0.0,30.0,2.39,-9.645900000000001,-1.83215,-5.3022,2.87635,1.1170499999999999,1.19865,1.02035,1.1400000000000001,0.7483,1.255,7.0,7.0,12.0,3.0,42.185,30.0,2.39,-9.645900000000001,-1.83215,-5.3022,2.87635,1.1170499999999999,1.19865,1.02035,1.1400000000000001,0.7483,1.255,7.0,7.0,12.0,3.0,42.185,44.0,2.58,-7.567,-1.0654,-3.596,4.6395,1.4868,1.548,1.3934,1.26,0.8493,1.46,8.0,8.0,16.0,4.0,65.0,16.0,2.2,-11.7248,-2.5989,-7.0084,1.1132,0.7473,0.8493,0.6473,1.02,0.6473,1.05,6.0,6.0,8.0,2.0,19.37,14.0,0.18999999999999995,2.0789,0.76675,1.7062,1.76315,0.36974999999999997,0.34935,0.37305,0.12,0.10100000000000003,0.20499999999999996,1.0,1.0,4.0,1.0,22.815,196.0,0.03609999999999998,4.32182521,0.5879055625,2.9111184399999996,3.1086979224999998,0.13671506249999998,0.1220454225,0.1391663025,0.0144,0.010201000000000007,0.04202499999999998,1.0,1.0,16.0,1.0,520.524225
1075,Ru2Se2,P-6m2,0.0,39.0,2.375,-9.18045,-1.7999,-5.05325,2.92805,1.1432499999999999,1.2529,0.4435,1.21,0.80255,1.33,12.0,7.0,12.0,3.0,45.62,39.0,2.375,-9.18045,-1.7999,-5.05325,2.92805,1.1432499999999999,1.2529,0.4435,1.21,0.80255,1.33,12.0,7.0,12.0,3.0,45.62,44.0,2.55,-7.567,-1.0654,-3.596,4.7429,1.4868,1.548,0.6473,1.26,0.9578,1.46,16.0,8.0,16.0,4.0,65.0,34.0,2.2,-10.7939,-2.5344,-6.5105,1.1132,0.7997,0.9578,0.2397,1.16,0.6473,1.2,8.0,6.0,8.0,2.0,26.24,5.0,0.17499999999999982,1.6134500000000003,0.7345000000000002,1.4572500000000002,1.8148499999999999,0.34354999999999997,0.29510000000000003,0.2038,0.050000000000000044,0.15525,0.13,4.0,1.0,4.0,1.0,19.38,25.0,0.030624999999999937,2.603220902500001,0.5394902500000002,2.1235775625000004,3.2936805224999994,0.11802660249999998,0.08708401000000002,0.04153444,0.0025000000000000044,0.0241025625,0.0169,16.0,1.0,16.0,1.0,375.5844
1076,Ru2Te2,P4/nmm,0.0,48.0,2.1500000000000004,-8.631499999999999,-1.7563,-4.7738499999999995,2.55065,1.2182499999999998,1.3486,0.5383,1.3050000000000002,0.89825,1.42,12.0,7.0,12.0,3.0,51.0,48.0,2.1500000000000004,-8.631499999999999,-1.7563,-4.7738499999999995,2.55065,1.2182499999999998,1.3486,0.5383,1.3050000000000002,0.89825,1.42,12.0,7.0,12.0,3.0,51.0,52.0,2.2,-7.567,-1.0654,-3.596,3.9881,1.4868,1.548,0.6473,1.35,1.1492,1.46,16.0,8.0,16.0,4.0,65.0,44.0,2.1,-9.696,-2.4472,-5.9517,1.1132,0.9497,1.1492,0.4293,1.26,0.6473,1.38,8.0,6.0,8.0,2.0,37.0,4.0,0.050000000000000044,1.0644999999999998,0.6909000000000001,1.1778499999999998,1.4374500000000001,0.26854999999999996,0.19940000000000002,0.10899999999999999,0.04500000000000004,0.25095,0.040000000000000036,4.0,1.0,4.0,1.0,14.0,16.0,0.0025000000000000044,1.1331602499999995,0.4773428100000001,1.3873306224999995,2.0662625025000003,0.07211910249999998,0.03976036000000001,0.011880999999999997,0.002025000000000004,0.0629759025,0.001600000000000003,16.0,1.0,16.0,1.0,196.0
1077,S2Sb2,P-3m1,0.0,33.5,2.315,-10.0083,-2.08305,-5.9176,4.68705,0.8754,1.04465,0.92085,1.2,1.04465,1.22,10.5,5.5,15.5,2.5,30.96,33.5,2.315,-10.0083,-2.08305,-5.9176,4.68705,0.8754,1.04465,0.92085,1.2,1.04465,1.22,10.5,5.5,15.5,2.5,30.96,51.0,2.58,-8.2918,-1.5672,-4.8268,4.7346,1.0035,1.24,1.3934,1.38,1.24,1.39,15.0,6.0,16.0,3.0,42.55,16.0,2.05,-11.7248,-2.5989,-7.0084,4.6395,0.7473,0.8493,0.4483,1.02,0.8493,1.05,6.0,5.0,15.0,2.0,19.37,17.5,0.2650000000000001,1.7165,0.51585,1.0907999999999998,0.0475500000000002,0.12810000000000005,0.19534999999999997,0.47255,0.17999999999999994,0.19534999999999997,0.16999999999999993,4.5,0.5,0.5,0.5,11.589999999999998,306.25,0.07022500000000007,2.9463722499999996,0.2661012225,1.1898446399999996,0.0022610025000000195,0.016409610000000012,0.038161622499999985,0.2233035025,0.03239999999999998,0.038161622499999985,0.028899999999999974,20.25,0.25,0.25,0.25,134.32809999999995
1078,Sc2S2,C2/m,0.0019125094966210288,18.5,1.9700000000000002,-9.3895,-0.88015,-5.12205,2.22755,1.19895,1.23615,0.98715,1.23,0.7151000000000001,1.375,4.5,4.5,9.5,5.5,63.185,18.5,1.9700000000000002,-9.3895,-0.88015,-5.12205,2.22755,1.19895,1.23615,0.98715,1.23,0.7151000000000001,1.375,4.5,4.5,9.5,5.5,63.185,21.0,2.58,-7.0542,0.8386,-3.2357,4.6395,1.6506,1.623,1.3934,1.44,0.8493,1.7,6.0,6.0,16.0,9.0,107.0,16.0,1.36,-11.7248,-2.5989,-7.0084,-0.1844,0.7473,0.8493,0.5809,1.02,0.5809,1.05,3.0,3.0,3.0,2.0,19.37,2.5,0.61,2.3353,1.71875,1.88635,2.41195,0.45165000000000005,0.3868499999999999,0.40625,0.20999999999999996,0.13420000000000004,0.32499999999999996,1.5,1.5,6.5,3.5,43.815,6.25,0.3721,5.453626090000001,2.9541015625,3.5583163224999996,5.8175028025,0.20398772250000005,0.14965292249999995,0.1650390625,0.044099999999999986,0.01800964000000001,0.10562499999999997,2.25,2.25,42.25,12.25,1919.754225
1079,S2Si2,Pmn2_1,1.4165294564125812,15.0,2.24,-9.70525,-1.7026,-5.54465,4.19195,0.84695,0.9949000000000001,1.27765,1.065,0.9949000000000001,1.08,5.0,5.0,15.0,3.0,28.340000000000003,15.0,2.24,-9.70525,-1.7026,-5.54465,4.19195,0.84695,0.9949000000000001,1.27765,1.065,0.9949000000000001,1.08,5.0,5.0,15.0,3.0,28.340000000000003,16.0,2.58,-7.6857,-0.8063,-4.0809,4.6395,0.9466,1.1405,1.3934,1.11,1.1405,1.11,6.0,6.0,16.0,4.0,37.31,14.0,1.9,-11.7248,-2.5989,-7.0084,3.7444,0.7473,0.8493,1.1619,1.02,0.8493,1.05,4.0,4.0,14.0,2.0,19.37,1.0,0.3400000000000001,2.01955,0.8963,1.46375,0.4475499999999999,0.09965000000000002,0.1456,0.11575000000000002,0.04500000000000004,0.1456,0.030000000000000027,1.0,1.0,1.0,1.0,8.97,1.0,0.11560000000000005,4.078582202500001,0.80335369,2.1425640625000004,0.2003010024999999,0.009930122500000003,0.02119936,0.013398062500000004,0.002025000000000004,0.02119936,0.0009000000000000016,1.0,1.0,1.0,1.0,80.46090000000001
1080,SnS,P3m1,2.2886290308319213,33.0,2.27,-9.2779,-1.71735,-5.3509,3.7682,0.90665,1.10235,0.9314,1.2149999999999999,1.10235,1.22,10.0,5.0,15.0,3.0,37.855000000000004,33.0,2.27,-9.2779,-1.71735,-5.3509,3.7682,0.90665,1.10235,0.9314,1.2149999999999999,1.10235,1.22,10.0,5.0,15.0,3.0,37.855000000000004,50.0,2.58,-6.831,-0.8358,-3.6934,4.6395,1.066,1.3554,1.3934,1.41,1.3554,1.39,14.0,6.0,16.0,4.0,56.34,16.0,1.96,-11.7248,-2.5989,-7.0084,2.8969,0.7473,0.8493,0.4694,1.02,0.8493,1.05,6.0,4.0,14.0,2.0,19.37,17.0,0.31000000000000005,2.4469,0.88155,1.6575000000000002,0.8712999999999999,0.15935000000000005,0.25304999999999994,0.462,0.19499999999999995,0.25304999999999994,0.16999999999999993,4.0,1.0,1.0,1.0,18.485000000000003,289.0,0.09610000000000003,5.987319609999999,0.7771304025,2.7473062500000003,0.7591636899999998,0.025392422500000015,0.06403430249999997,0.213444,0.03802499999999998,0.06403430249999997,0.028899999999999974,16.0,1.0,1.0,1.0,341.69522500000005
1081,Ta2S2,P4/nmm,0.0,44.5,2.04,-9.70905,-1.19465,-5.30235,2.09795,1.1069,1.25685,1.1152,1.2,0.8431500000000001,1.375,12.5,5.5,10.5,4.5,53.685,44.5,2.04,-9.70905,-1.19465,-5.30235,2.09795,1.1069,1.25685,1.1152,1.2,0.8431500000000001,1.375,12.5,5.5,10.5,4.5,53.685,73.0,2.58,-7.6933,0.2096,-3.5963,4.6395,1.4665,1.6644,1.3934,1.38,0.8493,1.7,19.0,6.0,16.0,7.0,88.0,16.0,1.5,-11.7248,-2.5989,-7.0084,-0.4436,0.7473,0.8493,0.837,1.02,0.837,1.05,6.0,5.0,5.0,2.0,19.37,28.5,0.54,2.01575,1.40425,1.70605,2.54155,0.3596,0.40755,0.2782,0.17999999999999994,0.006150000000000044,0.32499999999999996,6.5,0.5,5.5,2.5,34.315,812.25,0.2916,4.0632480625000005,1.9719180625,2.9106066025,6.4594764025,0.12931215999999998,0.16609700250000003,0.07739524,0.03239999999999998,3.782250000000054e-05,0.10562499999999997,42.25,0.25,30.25,6.25,1177.5192249999998
1082,Tl2S2,P1,0.0,48.5,2.31,-8.42315,-1.25365,-4.6888000000000005,3.6361999999999997,0.92235,1.19695,0.9919,1.25,1.19695,1.25,16.5,4.5,14.5,3.5,35.485,48.5,2.31,-8.42315,-1.25365,-4.6888000000000005,3.6361999999999997,0.92235,1.19695,0.9919,1.25,1.19695,1.25,16.5,4.5,14.5,3.5,35.485,81.0,2.58,-5.1215,0.0916,-2.3692,4.6395,1.0974,1.5446,1.3934,1.48,1.5446,1.45,27.0,6.0,16.0,5.0,51.6,16.0,2.04,-11.7248,-2.5989,-7.0084,2.6329,0.7473,0.8493,0.5904,1.02,0.8493,1.05,6.0,3.0,13.0,2.0,19.37,32.5,0.27,3.30165,1.3452499999999998,2.3196,1.0033,0.17504999999999998,0.34764999999999996,0.40149999999999997,0.22999999999999998,0.34764999999999996,0.19999999999999996,10.5,1.5,1.5,1.5,16.115,1056.25,0.0729,10.9008927225,1.8096975624999998,5.3805441599999995,1.0066108900000001,0.030642502499999995,0.12086052249999997,0.16120224999999996,0.05289999999999999,0.12086052249999997,0.03999999999999998,110.25,2.25,2.25,2.25,259.693225
1083,V2S2,P-1,0.0,19.5,2.105,-9.4891,-1.4105,-5.7413,2.38555,1.12365,1.15825,0.93435,1.135,0.6623,1.29,5.5,5.5,10.5,4.5,50.185,19.5,2.105,-9.4891,-1.4105,-5.7413,2.38555,1.12365,1.15825,0.93435,1.135,0.6623,1.29,5.5,5.5,10.5,4.5,50.185,23.0,2.58,-7.2534,-0.2221,-4.4742,4.6395,1.5,1.4672,1.3934,1.25,0.8493,1.53,6.0,6.0,16.0,7.0,81.0,16.0,1.63,-11.7248,-2.5989,-7.0084,0.1316,0.7473,0.8493,0.4753,1.02,0.4753,1.05,5.0,5.0,5.0,2.0,19.37,3.5,0.4750000000000001,2.2357,1.1884000000000001,1.2671000000000001,2.25395,0.37635,0.30895,0.45904999999999996,0.11499999999999999,0.18700000000000003,0.24,0.5,0.5,5.5,2.5,30.814999999999998,12.25,0.22562500000000008,4.9983544900000005,1.41229456,1.6055424100000002,5.0802906025,0.1416393225,0.0954501025,0.21072690249999998,0.013224999999999997,0.034969000000000014,0.0576,0.25,0.25,30.25,6.25,949.564225
1084,W2S2,P-3m1,0.0,45.0,2.4699999999999998,-10.27885,-1.5181499999999999,-5.7474,2.1365,1.07735,1.2277,1.092,1.24,0.81995,1.335,13.0,6.0,11.0,4.0,47.185,45.0,2.4699999999999998,-10.27885,-1.5181499999999999,-5.7474,2.1365,1.07735,1.2277,1.092,1.24,0.81995,1.335,13.0,6.0,11.0,4.0,47.185,74.0,2.58,-8.8329,-0.4374,-4.4864,4.6395,1.4074,1.6061,1.3934,1.46,0.8493,1.62,20.0,6.0,16.0,6.0,75.0,16.0,2.36,-11.7248,-2.5989,-7.0084,-0.3665,0.7473,0.8493,0.7906,1.02,0.7906,1.05,6.0,6.0,6.0,2.0,19.37,29.0,0.1100000000000001,1.4459499999999998,1.0807499999999999,1.2610000000000001,2.5029999999999997,0.33005,0.3784,0.3014,0.21999999999999997,0.029350000000000043,0.28500000000000003,7.0,0.0,5.0,2.0,27.815,841.0,0.01210000000000002,2.0907714024999997,1.1680205625,1.5901210000000003,6.265008999999999,0.10893300250000001,0.14318656000000002,0.09084196,0.04839999999999999,0.0008614225000000025,0.08122500000000002,49.0,0.0,25.0,4.0,773.674225
1085,W2S2,P2/m,0.0,45.0,2.4699999999999998,-10.27885,-1.5181499999999999,-5.7474,2.1365,1.07735,1.2277,1.092,1.24,0.81995,1.335,13.0,6.0,11.0,4.0,47.185,45.0,2.4699999999999998,-10.27885,-1.5181499999999999,-5.7474,2.1365,1.07735,1.2277,1.092,1.24,0.81995,1.335,13.0,6.0,11.0,4.0,47.185,74.0,2.58,-8.8329,-0.4374,-4.4864,4.6395,1.4074,1.6061,1.3934,1.46,0.8493,1.62,20.0,6.0,16.0,6.0,75.0,16.0,2.36,-11.7248,-2.5989,-7.0084,-0.3665,0.7473,0.8493,0.7906,1.02,0.7906,1.05,6.0,6.0,6.0,2.0,19.37,29.0,0.1100000000000001,1.4459499999999998,1.0807499999999999,1.2610000000000001,2.5029999999999997,0.33005,0.3784,0.3014,0.21999999999999997,0.029350000000000043,0.28500000000000003,7.0,0.0,5.0,2.0,27.815,841.0,0.01210000000000002,2.0907714024999997,1.1680205625,1.5901210000000003,6.265008999999999,0.10893300250000001,0.14318656000000002,0.09084196,0.04839999999999999,0.0008614225000000025,0.08122500000000002,49.0,0.0,25.0,4.0,773.674225
1086,Zr2S2,P4/nmm,0.0,28.0,1.955,-9.17935,-1.3053,-5.3053,2.0558,1.20835,1.3034000000000001,1.1189,1.25,0.8468500000000001,1.4,5.0,5.0,10.0,5.0,70.185,28.0,1.955,-9.17935,-1.3053,-5.3053,2.0558,1.20835,1.3034000000000001,1.1189,1.25,0.8468500000000001,1.4,5.0,5.0,10.0,5.0,70.185,40.0,2.58,-6.6339,-0.0117,-3.6022,4.6395,1.6694,1.7575,1.3934,1.48,0.8493,1.75,6.0,6.0,16.0,8.0,121.0,16.0,1.33,-11.7248,-2.5989,-7.0084,-0.5279,0.7473,0.8493,0.8444,1.02,0.8444,1.05,4.0,4.0,4.0,2.0,19.37,12.0,0.625,2.54545,1.2936,1.7031,2.5837,0.46105,0.4541,0.27449999999999997,0.22999999999999998,0.0024500000000000077,0.35,1.0,1.0,6.0,3.0,50.815,144.0,0.390625,6.479315702500001,1.67340096,2.90054961,6.6755056900000005,0.21256710250000002,0.20620681000000002,0.07535024999999998,0.05289999999999999,6.002500000000038e-06,0.12249999999999998,1.0,1.0,36.0,9.0,2582.164225
1087,Sb2Se2,P-1,0.43764982724563617,42.5,2.3,-9.542850000000001,-2.0508,-5.66865,4.73875,0.9016,1.0989,0.344,1.27,1.0989,1.295,15.5,5.5,15.5,2.5,34.394999999999996,42.5,2.3,-9.542850000000001,-2.0508,-5.66865,4.73875,0.9016,1.0989,0.344,1.27,1.0989,1.295,15.5,5.5,15.5,2.5,34.394999999999996,51.0,2.55,-8.2918,-1.5672,-4.8268,4.7429,1.0035,1.24,0.4483,1.38,1.24,1.39,16.0,6.0,16.0,3.0,42.55,34.0,2.05,-10.7939,-2.5344,-6.5105,4.7346,0.7997,0.9578,0.2397,1.16,0.9578,1.2,15.0,5.0,15.0,2.0,26.24,8.5,0.25,1.2510500000000002,0.48360000000000014,0.84185,0.004149999999999654,0.10190000000000005,0.1411,0.10429999999999999,0.10999999999999999,0.1411,0.09499999999999997,0.5,0.5,0.5,0.5,8.155,72.25,0.0625,1.5651261025000005,0.23386896000000013,0.7087114225,1.7222499999997127e-05,0.010383610000000008,0.01990921,0.010878489999999998,0.012099999999999996,0.01990921,0.009024999999999995,0.25,0.25,0.25,0.25,66.50402499999998
1088,Sb2Te2,P4/mmm,0.0,51.5,2.075,-8.9939,-2.0072,-5.3892500000000005,4.36135,0.9766,1.1945999999999999,0.43879999999999997,1.365,1.1945999999999999,1.3849999999999998,15.5,5.5,15.5,2.5,39.775,51.5,2.075,-8.9939,-2.0072,-5.3892500000000005,4.36135,0.9766,1.1945999999999999,0.43879999999999997,1.365,1.1945999999999999,1.3849999999999998,15.5,5.5,15.5,2.5,39.775,52.0,2.1,-8.2918,-1.5672,-4.8268,4.7346,1.0035,1.24,0.4483,1.38,1.24,1.39,16.0,6.0,16.0,3.0,42.55,51.0,2.05,-9.696,-2.4472,-5.9517,3.9881,0.9497,1.1492,0.4293,1.35,1.1492,1.38,15.0,5.0,15.0,2.0,37.0,0.5,0.025000000000000133,0.7020999999999997,0.44000000000000006,0.5624499999999997,0.3732500000000001,0.026900000000000035,0.045399999999999996,0.00949999999999998,0.014999999999999902,0.045399999999999996,0.0050000000000000044,0.5,0.5,0.5,0.5,2.7749999999999986,0.25,0.0006250000000000066,0.4929444099999996,0.19360000000000005,0.3163500024999996,0.13931556250000007,0.0007236100000000019,0.0020611599999999994,9.024999999999963e-05,0.00022499999999999707,0.0020611599999999994,2.5000000000000045e-05,0.25,0.25,0.25,0.25,7.7006249999999925
1089,Sc2Se2,P4/nmm,0.0,27.5,1.955,-8.924050000000001,-0.8479000000000001,-4.8731,2.2792499999999998,1.22515,1.2904,0.4103,1.2999999999999998,0.76935,1.45,9.5,4.5,9.5,5.5,66.62,27.5,1.955,-8.924050000000001,-0.8479000000000001,-4.8731,2.2792499999999998,1.22515,1.2904,0.4103,1.2999999999999998,0.76935,1.45,9.5,4.5,9.5,5.5,66.62,34.0,2.55,-7.0542,0.8386,-3.2357,4.7429,1.6506,1.623,0.5809,1.44,0.9578,1.7,16.0,6.0,16.0,9.0,107.0,21.0,1.36,-10.7939,-2.5344,-6.5105,-0.1844,0.7997,0.9578,0.2397,1.16,0.5809,1.2,3.0,3.0,3.0,2.0,26.24,6.5,0.5949999999999999,1.8698500000000005,1.6865,1.6374000000000002,2.46365,0.42545000000000005,0.3326,0.17059999999999997,0.14,0.18845,0.25,6.5,1.5,6.5,3.5,40.38,42.25,0.3540249999999998,3.4963390225000017,2.8442822500000005,2.6810787600000006,6.0695713225,0.18100770250000003,0.11062276,0.029104359999999996,0.019600000000000003,0.0355134025,0.0625,42.25,2.25,42.25,12.25,1630.5444000000002
1090,Sc2Te2,Pm,0.0,36.5,1.73,-8.3751,-0.8043,-4.5937,1.90185,1.30015,1.3860999999999999,0.5051,1.395,0.86505,1.54,9.5,4.5,9.5,5.5,72.0,36.5,1.73,-8.3751,-0.8043,-4.5937,1.90185,1.30015,1.3860999999999999,0.5051,1.395,0.86505,1.54,9.5,4.5,9.5,5.5,72.0,52.0,2.1,-7.0542,0.8386,-3.2357,3.9881,1.6506,1.623,0.5809,1.44,1.1492,1.7,16.0,6.0,16.0,9.0,107.0,21.0,1.36,-9.696,-2.4472,-5.9517,-0.1844,0.9497,1.1492,0.4293,1.35,0.5809,1.38,3.0,3.0,3.0,2.0,37.0,15.5,0.37,1.3209,1.6429,1.3579999999999999,2.08625,0.35045000000000004,0.2369,0.07579999999999998,0.04499999999999993,0.28415,0.16000000000000003,6.5,1.5,6.5,3.5,35.0,240.25,0.1369,1.7447768099999998,2.69912041,1.8441639999999997,4.3524390625,0.12281520250000003,0.05612161,0.005745639999999997,0.002024999999999994,0.0807412225,0.02560000000000001,42.25,2.25,42.25,12.25,1225.0
